fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.6233512457486253,-1.1213223555315543,1.6359938054734267,0.19762634622282513,-0.16789830222304977,-0.6456651224228187,-0.48568120482497007,0.45191642154456474,-1.2197978709902613,-0.6910809827788792,1.4401929943242224,1
0.6805977887255398,1.8304260899447444,-0.04254304811991931,-0.466421415852694,-0.16789830222304977,-0.255268912713485,-0.5467167582308623,0.20246532236736614,-0.38963359832758204,-0.2213883629981396,-0.40871070374307933,1
1.3103097614716,-1.3997891900104504,0.6186987426895807,9.568078099955152,-0.3795534907539267,-0.938462279704819,-0.6993056417455927,3.0503653713068,-1.2197978709902613,0.013457946892230522,-1.1482721829700007,1
-0.34983998485892276,0.15962508307136797,-0.3477315669550731,-0.3926383311776362,-0.2525603776354006,-0.6456651224228187,-0.21102121449845526,1.0235751904922634,1.079118576383313,-0.2213883629981396,-1.0558269980666344,1
-0.1781003559281791,-0.17453511830330767,0.6186987426895807,0.05006017687270996,-0.10440174566378867,-0.3528679651408184,0.0026032224221673762,0.9196372325017833,0.7598246253592066,-0.2213883629981396,0.23840559058047567,1
0.279871987887138,0.4380919175502637,-0.652920085790227,-0.09750599247740555,-0.4218845284601021,-0.5480660699954852,-0.11946788438961699,0.08813356857782641,-0.7727863395565115,-0.39752309541591724,-0.8709366282599048,1
-0.5215796137896664,-0.06314838451174912,-0.7037848389294193,-0.09750599247740555,-0.1890638210761375,1.794311188260517,0.46036987296635873,-0.7537638911451323,0.7598246253592066,-0.39752309541591724,0.33085077548384206,1
0.05088581597947946,-1.3440958231146716,0.6695634958287731,-0.6139875852028093,-0.4218845284601021,-0.7432641748501522,-0.790858971854431,-0.36399654868083164,0.5043894645399202,-0.3388115179433247,0.05351522077374614,1
0.05088581597947946,0.32670518375870516,0.11005121129765746,0.05006017687270996,0.4670672633695812,1.5015140309785169,2.2304009217372323,0.6649892354250261,-1.028221500375798,-0.9259272926692493,-1.2407173678733654,1
-1.7237570163048732,-0.3416152189906455,-0.8055143452078041,-0.2450721618275207,-0.8240293866687685,0.037528244568515313,1.3148676206488492,-2.5518905643806473,1.4622713176122426,1.305112651289265,2.9193159527780637,1
-1.323031215466471,-0.11884175140752838,-1.3650266297389193,-0.31885524650257846,-0.4853810850193653,2.3799055028245175,0.2467454360457361,-0.8992770323318507,1.4622713176122426,1.5986705386522275,0.23840559058047567,1
-0.5215796137896664,0.9393322196122765,-1.3650266297389193,-0.466421415852694,-0.23139485878231292,-0.4504670175681519,-0.3636100980131857,0.5558543795350449,1.2706949469977764,-0.5736578278336941,-0.9633818131632695,0
0.10813235895639384,-1.065628988635775,0.6695634958287731,1.5995049550489213,-0.6758707546971546,-1.2312594369868193,-1.126554515586838,0.337584667755025,0.4405306743350972,0.013457946892230522,1.0704122547107617,1
2.05451482017149,0.2710118168629259,1.9920470774477732,-0.02372290780234779,-0.3160569341946638,-0.938462279704819,-0.27205676790434746,1.2834200854684639,-1.6668094024240139,-0.5736578278336941,-0.40871070374307933,1
0.6233512457486253,0.4659386009981534,0.05918645815846539,0.49275868492305613,0.0014258486016516855,0.23272634942318218,0.7960654166987657,1.7511408964256825,-0.006480857098652509,-0.7497925602514718,-0.6860462584531752,1
-1.2657846724895565,0.32670518375870516,-1.314161876599727,-0.31885524650257846,-0.654705235844069,-1.0360613321321526,-1.0044834087750536,-1.0447901735185114,1.3345537372025995,-0.5736578278336941,0.8855218849040323,1
0.3943650738409668,-0.3973085858864244,0.21178071757604217,0.19762634622282513,0.128418961720178,0.3303254018505156,1.589527610975364,0.7377458060183852,0.057377933106167664,-0.16267678552554707,-0.8709366282599048,1
-0.46433307081275205,0.5494786513418223,0.008321705019273038,-0.3926383311776362,-0.0832362268106989,0.13512729699584874,1.3759031740547414,-0.2964368759869734,-0.3257748081227619,-0.4562346728885097,-0.5936010735498088,1
2.6842267929175505,-0.3416152189906455,1.1273462740815037,1.3043726163486904,-0.04090518910452346,-0.938462279704819,0.033120999125113466,2.7905204763305997,-0.07033964730347551,0.13088110183741558,2.0873092886477775,1
-0.8650588716511542,0.32670518375870516,-1.0598381109037656,2.558685055824671,-0.5700431604317161,-0.4504670175681519,-0.8518945252603232,-0.27564928438891195,0.6321070449495634,-0.39752309541591724,0.33085077548384206,1
-0.8650588716511542,0.7722521189249394,-0.6020553326510347,-0.5402045005277516,0.6575569330473704,-0.255268912713485,-0.790858971854431,-0.6914011163508904,0.6959658351543836,0.07216952436482306,0.7930767000006675,1
-0.12085381295126472,1.8861194568405235,-1.3650266297389193,0.5665417695981135,0.19191551827944114,1.0135187688418497,0.46036987296635873,1.8290943649186002,1.845424058841172,0.36572741172778506,-0.5936010735498088,1
-0.8078123286742394,1.7190393561531858,-0.2968668138158809,1.1568064469985748,-0.2737258964884884,0.037528244568515313,0.5824409797781431,0.878062049305545,1.3984125274074197,0.36572741172778506,-1.1020495905183174,1
0.9095839606331984,-0.23022848519908692,1.5851290523342343,0.7141079389482291,0.14958448057326573,-0.6456651224228187,-0.0889501076866709,1.9070478334114027,-0.1341984375082957,-0.4562346728885097,-1.3331625527767301,1
-0.6360726997434958,-0.8428555210526584,0.21178071757604217,-0.3926383311776362,-0.654705235844069,-0.060070807858818125,-0.5161989815279162,-1.0447901735185114,-0.5173511787372252,0.6005737216181553,0.7930767000006675,1
-0.46433307081275205,-0.23022848519908692,-0.3477315669550731,0.05006017687270996,5.186977967608139,-0.7432641748501522,-0.9739656320721075,0.03616458958258631,-0.6450687591468685,1.42253580623445,0.05351522077374614,1
-0.5788261567665813,0.7165587520291601,-1.3650266297389193,-0.3926383311776362,-0.06207070795761118,-0.938462279704819,-0.6993056417455927,0.8156992745112454,1.9092828490459923,1.7748052710700046,-0.5011558886464441,1
-0.40708652783583765,1.0228722699559454,-1.3650266297389193,-0.31885524650257846,-0.4007190096070144,1.4039149785511833,-0.33309232131023964,-0.7277794016475123,1.079118576383313,-0.04525363058036201,0.8855218849040323,1
-1.1512915865357272,0.8279454858207187,-1.314161876599727,0.8616741082983446,0.3400741502510549,1.59911308340585,0.2467454360457361,-0.45234381297275134,1.2706949469977764,0.013457946892230522,0.7930767000006675,1
0.9095839606331984,0.04823834927980943,0.9238872615247345,-0.1712890771524633,-0.3372224530477515,0.037528244568515313,-0.18050343779550918,1.2314511064732239,0.5043894645399202,-0.2213883629981396,-0.9633818131632695,1
-0.6360726997434958,0.493785284446043,-1.0598381109037656,0.1238432615477677,-0.2102293399292252,-0.060070807858818125,1.1927965138370649,0.3791598509512055,1.2706949469977764,-0.6910809827788792,-0.8709366282599048,1
-0.06360726997435033,-1.1770157224273337,0.7712930021071575,-0.1712890771524633,0.23424655598561658,-1.2312594369868193,-1.126554515586838,-0.8680956449347298,-0.2619160179179389,-0.6323694053062867,1.7175285490343184,1
-0.8078123286742394,-0.9542422548442169,-0.09340780125911166,-0.09750599247740555,0.23424655598561658,-1.0360613321321526,-0.9129300786662153,-0.17171132639843176,0.6321070449495634,-0.3388115179433247,-0.31626551883971454,1
-0.8650588716511542,0.6608653851333808,-1.2632971234605348,-0.31885524650257846,-0.1890638210761375,-0.7432641748501522,-0.9434478553691614,-0.9096708281309103,0.24895430372063385,-0.2213883629981396,-0.03892996412961862,1
0.16537890193330823,0.5773253347897119,2.0937765837261577,-0.5402045005277516,6.689729806177364,0.3303254018505156,0.3077809894516283,-0.2132865095946123,-1.8583857730384772,2.8903252430492614,-1.0558269980666344,1
-0.6933192427204107,-1.4554825569062297,1.686858558612619,-0.31885524650257846,-0.2737258964884884,0.13512729699584874,-0.6382700883397006,0.7325489081188843,0.4405306743350972,0.36572741172778506,0.1459604056771109,1
-0.6933192427204107,-0.9542422548442169,0.16091596443684983,-0.6877706698778668,-0.14673278336996207,1.8919102406878503,0.7350298632928736,0.1037242622763869,0.8236834155640268,-0.9259272926692493,-0.9633818131632695,1
0.5088581597947955,-0.3973085858864244,-0.19513730753749622,0.05006017687270996,0.08608792401400256,0.23272634942318218,0.9486543002134962,1.2938138812675235,-1.028221500375798,-0.8672157151966569,-0.9633818131632695,1
-0.40708652783583765,-1.232709089323113,0.3643749769936192,-0.02372290780234779,-0.10440174566378867,1.0135187688418497,-0.33309232131023964,-1.6476303298633888,-0.5812099689420455,-0.39752309541591724,1.9024189188410479,1
-0.34983998485892276,-0.23022848519908692,-0.04254304811991931,-0.466421415852694,-0.5277121227255407,-0.6456651224228187,-0.455163428122024,-0.06777336840789387,0.5043894645399202,-0.10396520805295455,-0.77849144335654,1
0.5088581597947955,0.32670518375870516,-0.14427255439830403,0.5665417695981135,0.2977431125448774,0.42792445427784903,0.033120999125113466,1.0755441694875036,-0.3257748081227619,0.07216952436482306,-0.77849144335654,1
1.1958166755177713,-1.511175923802009,1.0764815209423113,-0.466421415852694,-0.4430500473131898,-0.938462279704819,-1.0960367388838919,0.2648280971616658,0.12123672331099067,1.2464010738166724,0.42329596038720685,1
-0.9223054146280687,0.493785284446043,-0.2968668138158809,-0.466421415852694,-0.16789830222304977,-0.7432641748501522,0.4908876496693048,0.1401025475730665,1.3345537372025995,-0.4562346728885097,-1.0558269980666344,1
1.0813235895639415,-1.3440958231146716,1.9411823243085808,-0.09750599247740555,-0.2525603776354006,-0.938462279704819,-0.8824123019632693,-0.5614786688627325,-0.5812099689420455,-0.16267678552554707,1.255302624517493,1
-2.1244828171432752,-0.06314838451174912,-0.6020553326510347,-0.31885524650257846,-0.6970362735502423,-0.7432641748501522,0.5824409797781431,-1.7307806962558077,3.761187764985817,-0.5736578278336941,2.4570900282612382,1
0.3943650738409668,-0.7314687872610998,0.8221577552463498,-0.09750599247740555,-0.4007190096070144,1.30631592612385,0.0026032224221673762,-1.263059885298589,-0.7089275493516886,-0.3388115179433247,1.6250833641309521,1
-0.8078123286742394,0.04823834927980943,-1.16156761718215,0.3451925155729406,-0.2102293399292252,-0.8408632272774856,-0.5772345349338084,1.0235751904922634,2.420153170684565,1.4812473837070426,-0.9633818131632695,1
0.9668305036101127,-0.23022848519908692,-0.3477315669550731,6.247839289577556,-0.3372224530477515,-0.255268912713485,0.12467432923395173,2.4787066023591593,-0.964362710170975,0.18959267931000748,-1.1482721829700007,1
-0.34983998485892276,2.248126341663089,0.8221577552463498,-0.2450721618275207,0.5728948576350198,0.6231225591325159,2.077812038222502,0.1401025475730665,-0.38963359832758204,0.4244389892003776,-1.1482721829700007,1
-1.8382501022587023,-0.11884175140752838,-0.44946107323345785,-0.31885524650257846,-0.9510224997872947,0.037528244568515313,1.6810809410842025,-2.250470486208266,0.9514009959736699,1.2464010738166724,2.2721996584545088,1
2.2835009920791487,-0.17453511830330767,1.1273462740815037,-0.2450721618275207,0.04375688630782713,-1.0360613321321526,-0.9739656320721075,1.8031098754209225,-0.7727863395565115,-1.2781967575048043,-0.77849144335654,1
-0.29259344188200836,-0.06314838451174912,-0.09340780125911166,-0.466421415852694,-0.12556726451687433,-0.15766986028615157,-0.24153899120140135,0.8676682535064855,0.7598246253592066,-0.04525363058036201,-1.3331625527767301,1
-0.46433307081275205,-0.06314838451174912,0.7712930021071575,-0.1712890771524633,0.0014258486016516855,-0.7432641748501522,-0.24153899120140135,0.24404050556354667,1.717706478431529,-0.28009994047073217,0.05351522077374614,1
-0.8650588716511542,0.8279454858207187,-0.2968668138158809,-0.31885524650257846,-0.35838797190083893,-0.6456651224228187,-0.6993056417455927,-0.6602197289537117,0.4405306743350972,-0.3388115179433247,-0.1313751490329834,1
-0.40708652783583765,-0.3973085858864244,-0.8055143452078041,0.05006017687270996,-0.16789830222304977,-0.3528679651408184,0.09415655253100565,0.03616458958258631,-0.6450687591468685,-0.5149462503611023,-0.40871070374307933,1
-0.34983998485892276,0.2710118168629259,-1.314161876599727,-0.5402045005277516,0.022591367454739403,-0.3528679651408184,-0.8518945252603232,-0.545887975164172,0.057377933106167664,-0.5736578278336941,0.05351522077374614,1
-0.6360726997434958,-0.8985488879484376,0.26264547071523453,-0.3926383311776362,-0.5277121227255407,-0.060070807858818125,-0.5467167582308623,-1.055183969317571,-0.5173511787372252,0.4244389892003776,0.7930767000006675,1
2.1117613631484047,-0.8985488879484376,2.500694608839696,1.230589531673633,-0.4430500473131898,-0.8408632272774856,-0.24153899120140135,1.9070478334114027,-0.5812099689420455,-0.3388115179433247,2.3646448433578735,1
-0.5215796137896664,0.38239855065448447,-0.04254304811991931,3.517865156600421,-0.35838797190083893,1.9895092931151839,2.2914364751431244,0.7637302955160054,0.376671884130277,-0.9846388701418419,-0.9633818131632695,1
-0.8078123286742394,0.04823834927980943,0.16091596443684983,-0.2450721618275207,0.022591367454739403,-0.6456651224228187,1.8031520478959868,0.27002499506116673,-0.38963359832758204,3.066459975467039,0.05351522077374614,1
-0.34983998485892276,-1.9567228589682428,0.3643749769936192,0.1238432615477677,-0.4430500473131898,-0.060070807858818125,0.36881654285752047,-1.055183969317571,0.376671884130277,0.7179968765633403,1.255302624517493,1
-0.750565785697325,2.4708998092462053,-1.16156761718215,-0.3926383311776362,0.0014258486016516855,-0.3528679651408184,0.6434765331840353,-0.5614786688627325,0.24895430372063385,-0.3388115179433247,-0.9633818131632695,1
2.05451482017149,-0.8428555210526584,1.1273462740815037,0.1238432615477677,0.23424655598561658,-0.3528679651408184,-0.11946788438961699,1.9070478334114027,-0.964362710170975,-0.28009994047073217,-0.1313751490329834,1
-0.5215796137896664,-0.9542422548442169,0.3643749769936192,-0.5402045005277516,-0.2525603776354006,0.23272634942318218,-0.24153899120140135,-1.7827496752510477,0.4405306743350972,1.305112651289265,2.9193159527780637,1
-0.12085381295126472,0.7722521189249394,1.4325347929166579,-0.5402045005277516,0.6363914141942806,1.59911308340585,2.901792009202046,0.03616458958258631,-0.9005039199661548,-0.2213883629981396,-0.9633818131632695,1
-0.5788261567665813,0.32670518375870516,-0.04254304811991931,-0.3926383311776362,-0.14673278336996207,0.13512729699584874,1.7726342711930407,-0.4627376087718109,-0.1980572277131187,-0.8085041377240643,-0.5011558886464441,1
-0.5215796137896664,-0.23022848519908692,0.008321705019273038,-0.31885524650257846,-0.3372224530477515,-0.15766986028615157,-0.6382700883397006,-1.4813295970786091,0.24895430372063385,-0.16267678552554707,1.4401929943242224,1
-0.5215796137896664,-0.8985488879484376,0.8221577552463498,0.05006017687270996,-0.10440174566378867,0.23272634942318218,1.1012431837282266,0.18167773076924704,0.12123672331099067,0.13088110183741558,-0.6860462584531752,1
1.3675563044485144,-1.0099356217399962,1.3308052866382731,0.05006017687270996,-0.35838797190083893,-1.0360613321321526,-0.9129300786662153,0.24404050556354667,-1.028221500375798,-0.04525363058036201,0.5157411452905716,1
-0.40708652783583765,-0.17453511830330767,0.11005121129765746,-0.1712890771524633,-0.019739670251436033,-1.0360613321321526,-0.9739656320721075,-0.8888832365327912,0.057377933106167664,-0.2213883629981396,0.977967069807397,1
-0.6360726997434958,0.7165587520291601,-1.2124323703213424,-0.1712890771524633,-0.1890638210761375,0.037528244568515313,1.223314290540011,0.36356915725264505,1.3984125274074197,-0.5149462503611023,-0.6860462584531752,1
-0.9795519576049836,0.9393322196122765,-0.9581086046253808,0.05006017687270996,0.40357070681031804,-0.15766986028615157,-0.5772345349338084,-0.04178887891027383,0.8236834155640268,-0.4562346728885097,-0.22382033393634979,1
-0.9795519576049836,1.8025794064968548,-1.2632971234605348,-0.09750599247740555,-0.5277121227255407,-0.060070807858818125,-0.6993056417455927,-0.23927099909223234,1.4622713176122426,-0.3388115179433247,0.5157411452905716,1
-0.12085381295126472,0.24316513341503626,-0.2460020606766886,-0.31885524650257846,-0.2102293399292252,-0.3528679651408184,0.5824409797781431,-0.01580438941265378,-0.1341984375082957,-0.8672157151966569,-1.1482721829700007,1
-0.29259344188200836,-1.1770157224273337,0.8730225083855422,0.1238432615477677,0.3612396691041426,-0.7432641748501522,-0.8824123019632693,0.3064032803578463,0.12123672331099067,0.7179968765633403,0.5157411452905716,1
0.05088581597947946,-1.232709089323113,0.11005121129765746,0.4189756002479984,2.2661363658820335,-0.15766986028615157,-0.6077523116367545,-0.7121887079489518,-0.5812099689420455,0.7179968765633403,1.4401929943242224,1
2.455240621009892,-0.8428555210526584,1.9920470774477732,0.05006017687270996,0.022591367454739403,-0.5480660699954852,-0.1499856610925631,2.2188617073828434,-0.9005039199661548,0.13088110183741558,-0.5936010735498088,1
-0.5788261567665813,1.6911926727052962,-1.2124323703213424,-0.31885524650257846,0.10725344286709028,-0.5480660699954852,-0.8213767485573771,-0.06777336840789387,0.5043894645399202,-1.102062025087027,-0.77849144335654,1
0.566104702771711,-1.4554825569062297,0.7204282489679651,-0.3926383311776362,0.08608792401400256,-0.938462279704819,-0.9129300786662153,0.6597923375255251,-0.1980572277131187,0.2483042567826,-0.6860462584531752,1
-1.4375243014203003,0.8279454858207187,-1.2632971234605348,-0.5402045005277516,0.0014258486016516855,0.5255235067051824,1.4674565041635796,-1.211090906303349,1.4622713176122426,-0.8085041377240643,-0.40871070374307933,1
-0.34983998485892276,0.7444054354770497,-1.3650266297389193,-0.09750599247740555,0.06492240516091484,-0.7432641748501522,-0.8213767485573771,0.34797846355402684,-0.2619160179179389,0.4244389892003776,-1.0558269980666344,1
-0.5788261567665813,-0.45300195278220373,0.46610448327200366,2.484901971149614,-0.2737258964884884,-0.3528679651408184,1.253832067242957,0.5558543795350449,0.12123672331099067,1.0115547639263023,0.05351522077374614,1
-0.6933192427204107,-0.7871621541568791,-0.7546495920686117,-0.31885524650257846,-0.46421556616627757,-0.15766986028615157,-0.6687878650426466,-2.1881077114139664,-0.07033964730347551,-0.7497925602514718,2.6419803980679695,1
0.566104702771711,-0.17453511830330767,0.46610448327200366,-0.5402045005277516,-0.06207070795761118,-0.938462279704819,-0.8824123019632693,0.1608901391711856,-0.2619160179179389,0.6592852990907477,0.33085077548384206,1
2.05451482017149,0.911485536164387,1.3308052866382731,0.6403248542731713,0.8692121215782476,-0.8408632272774856,-0.7603411951514849,1.2834200854684639,-0.9005039199661548,1.0702663413988949,1.6250833641309521,1
0.4516116168178812,1.4684192051221796,-1.3650266297389193,0.05006017687270996,0.19191551827944114,-0.4504670175681519,-0.6077523116367545,1.387358043458944,0.24895430372063385,1.0115547639263023,-0.9633818131632695,1
-0.750565785697325,-1.6782560244893467,0.6695634958287731,-0.6877706698778668,-0.506546603872453,0.5255235067051824,0.6434765331840353,-0.7953390743413705,1.2068361567929562,-0.16267678552554707,0.6081863301939363,1
-0.5215796137896664,0.4380919175502637,-1.314161876599727,-0.3926383311776362,-0.2737258964884884,-0.255268912713485,-0.24153899120140135,0.3895536467502651,1.079118576383313,-0.04525363058036201,-0.5936010735498088,1
1.2530632184946857,-0.11884175140752838,1.8903175711693885,-0.09750599247740555,0.4247362256634058,-0.938462279704819,-0.9434478553691614,0.2960094845587868,-1.4113742416047275,0.013457946892230522,1.255302624517493,1
0.10813235895639384,-1.3997891900104504,1.4833995460558502,-0.5402045005277516,0.10725344286709028,1.8919102406878503,1.7421164944900946,0.08813356857782641,-0.07033964730347551,0.5418621441455627,0.05351522077374614,1
-0.9795519576049836,2.3873597589025364,-1.3650266297389193,-0.5402045005277516,-0.10440174566378867,-1.0360613321321526,-0.9129300786662153,-1.6268427382652697,1.2068361567929562,-1.2781967575048043,1.3477478094208577,1
-0.006360726997434932,0.15962508307136797,-0.2460020606766886,-0.09750599247740555,-0.10440174566378867,-0.5480660699954852,1.223314290540011,0.8156992745112454,0.376671884130277,-0.2213883629981396,-0.8709366282599048,1
-0.2353468989050935,0.6608653851333808,-1.314161876599727,-0.02372290780234779,-0.1890638210761375,0.13512729699584874,-0.24153899120140135,-0.22368030539367184,0.18509551351581086,0.4831505666729701,1.1628574396141265,1
-1.3802777584433854,-0.3973085858864244,-1.3650266297389193,-0.466421415852694,-0.2102293399292252,0.9159197164145162,-0.05843233098372481,-1.4969202907771695,1.2068361567929562,-0.7497925602514718,0.7006315150973011,1
-0.5215796137896664,-0.23022848519908692,0.008321705019273038,-0.31885524650257846,-0.3372224530477515,-0.15766986028615157,-0.6382700883397006,-1.4813295970786091,0.24895430372063385,-0.16267678552554707,1.4401929943242224,1
0.22262544491022263,-0.2859218520948662,0.16091596443684983,0.19762634622282513,-0.4430500473131898,-0.5480660699954852,-0.5467167582308623,-0.17171132639843176,0.12123672331099067,0.07216952436482306,0.7006315150973011,1
-0.6933192427204107,0.8279454858207187,-1.3650266297389193,-0.2450721618275207,-0.2948914153415761,-0.3528679651408184,-0.7298234184485388,0.08813356857782641,1.079118576383313,-0.9259272926692493,-1.0558269980666344,1
0.279871987887138,-0.3416152189906455,1.1273462740815037,0.2714094308978829,-0.04090518910452346,0.13512729699584874,1.9557409314107175,0.7637302955160054,-0.1341984375082957,-0.3388115179433247,-0.5936010735498088,1
-0.9795519576049836,-0.7871621541568791,1.1273462740815037,-0.6139875852028093,-0.35838797190083893,0.7207216115598494,3.145934222825615,-2.3544084441987465,-1.2197978709902613,-0.9259272926692493,0.977967069807397,1
-0.5788261567665813,1.134259003747504,-1.3650266297389193,-0.2450721618275207,-0.14673278336996207,0.23272634942318218,-0.5467167582308623,0.4779009110421848,0.6321070449495634,-0.3388115179433247,-0.9633818131632695,1
2.626980249940636,-0.17453511830330767,1.4325347929166579,0.19762634622282513,-0.3160569341946638,-0.8408632272774856,-0.6687878650426466,1.7615346922246844,-1.4113742416047275,0.13088110183741558,0.42329596038720685,1
-0.1781003559281791,0.21531844996714664,-0.19513730753749622,0.49275868492305613,-0.2948914153415761,0.13512729699584874,2.2304009217372323,0.010180100084966264,-0.3257748081227619,-0.5149462503611023,-1.0558269980666344,1
-0.1781003559281791,-0.2859218520948662,0.3643749769936192,-0.2450721618275207,-0.2948914153415761,0.037528244568515313,-0.6382700883397006,-1.6268427382652697,-0.1980572277131187,0.013457946892230522,1.8099737339376831,1
2.3979940780329776,0.38239855065448447,1.1273462740815037,1.3043726163486904,0.276577593691792,-1.0360613321321526,-0.9739656320721075,2.2188617073828434,-0.38963359832758204,0.4831505666729701,1.3477478094208577,1
-1.036798500581898,2.0531995575278614,-1.3650266297389193,-0.6877706698778668,-0.7393673112564177,-0.6456651224228187,-0.8824123019632693,-1.0707746630161314,1.2068361567929562,-0.16267678552554707,0.42329596038720685,1
2.2835009920791487,-0.7871621541568791,1.8394528180301961,-0.1712890771524633,0.08608792401400256,-0.938462279704819,-0.8518945252603232,1.9070478334114027,-0.964362710170975,-0.9846388701418419,-0.8709366282599048,1
-0.29259344188200836,0.5494786513418223,1.0764815209423113,-0.6139875852028093,0.276577593691792,-0.15766986028615157,1.5284920575694718,-0.327618263384152,-0.7727863395565115,-0.2213883629981396,-0.8709366282599048,1
-0.34983998485892276,2.3873597589025364,-0.3477315669550731,-0.3926383311776362,-0.8451949055218562,-0.060070807858818125,0.42985209626341264,-0.6394321373555926,0.31281309392545403,-1.2781967575048043,0.42329596038720685,1
-0.9223054146280687,-0.3973085858864244,-0.14427255439830403,-0.6139875852028093,-0.2102293399292252,0.23272634942318218,-0.3636100980131857,-1.0032149903223309,0.5043894645399202,-0.3388115179433247,0.1459604056771109,1
-0.2353468989050935,-0.7314687872610998,0.11005121129765746,-0.5402045005277516,1.4830121683177908,-1.4264575418414862,-0.05843233098372481,0.2960094845587868,-0.07033964730347551,1.5399589611796352,-0.8709366282599048,1
1.0813235895639415,-1.6225626575935674,1.1273462740815037,-0.09750599247740555,-0.2525603776354006,-0.5480660699954852,-0.5467167582308623,0.5558543795350449,-1.0920802905806182,-0.28009994047073217,-0.03892996412961862,1
-0.5788261567665813,-0.06314838451174912,0.26264547071523453,-0.31885524650257846,-0.35838797190083893,3.4534950795251853,0.7350298632928736,-1.3254226600928887,0.18509551351581086,0.9528431864537098,2.2721996584545088,1
-1.2657846724895565,-1.7896427582809054,0.6695634958287731,-0.8353368392279824,-0.4430500473131898,2.428705029038184,3.6342186500727522,-2.874098234151205,-0.38963359832758204,-0.39752309541591724,1.3477478094208577,1
2.1117613631484047,-0.8428555210526584,1.4833995460558502,-0.31885524650257846,0.128418961720178,-0.938462279704819,-0.6687878650426466,1.3094045749660839,-1.0920802905806182,0.3070158342551925,0.42329596038720685,1
-1.0940450435588123,0.7722521189249394,-0.9581086046253808,-0.31885524650257846,-0.8875259432280317,0.3303254018505156,0.06363877582805956,-0.9512460113270909,1.1429773665881362,-0.9846388701418419,0.8855218849040323,1
-0.6360726997434958,-0.8428555210526584,0.16091596443684983,-0.5402045005277516,-0.2948914153415761,1.5015140309785169,0.7350298632928736,0.06214907908020636,0.6959658351543836,-0.39752309541591724,-0.8709366282599048,1
-0.40708652783583765,-0.5643886865737623,0.11005121129765746,-0.31885524650257846,-0.2525603776354006,0.3303254018505156,0.6129587564810892,0.23364670976448712,0.5682482547447404,-0.10396520805295455,-0.8709366282599048,1
0.9095839606331984,-1.4554825569062297,1.1273462740815037,1.8208542090740942,-0.10440174566378867,-0.6456651224228187,-0.8824123019632693,-0.9824273987242695,-0.7727863395565115,-0.8085041377240643,1.9024189188410479,1
-0.46433307081275205,-0.11884175140752838,-1.2632971234605348,-0.6139875852028093,-0.06207070795761118,-0.255268912713485,-0.455163428122024,-0.7017949121498922,0.31281309392545403,-0.6910809827788792,0.05351522077374614,1
